event_id, vc_alias, vc_id, vc_set_alias
65b9290999b74b70a470c24d77ac90ea, 010100120001, 2649abbb5522855870d200cbbd5488a6, vcs_bb_64_1_2
65b9290999b74b70a470c24d77ac90ea, 010100120002, bf66d8cc542fc81035d456c22d7d92d4, vcs_bb_64_1_2
65b9290999b74b70a470c24d77ac90ea, 010100120003, 14ff51159033ee46f8836832b910fcaa, vcs_bb_64_1 
65b9290999b74b70a470c24d77ac90ea, 010100120004, 9ac20986f544b901cb0fe34f427a7472, vcs_bb_64_1  
65b9290999b74b70a470c24d77ac90ea, 010100120005, 54f27fdebf02d20414bf985c1f1c0ba7, vcs_bb_65_2  
65b9290999b74b70a470c24d77ac90ea, 010100120006, b6a87b46da71cea1531f49434fc5c2dd, vcs_bb_65_2  
65b9290999b74b70a470c24d77ac90ea, 010100120007, 57834077c1acdba90b1a68eee100a33a, vcs_bb_65_2  
65b9290999b74b70a470c24d77ac90ea, 010100120008, ac51d396786947b0ec189f60fd403342, vcs_bb_65_1_2
65b9290999b74b70a470c24d77ac90ea, 010100120009, d19db223f7e63d6204931ff6642b90ca, vcs_bb_65_1_2
65b9290999b74b70a470c24d77ac90ea, 010100120010, 983745af235c9f3a5058f74a99965605, vcs_bb_65_1_2
65b9290999b74b70a470c24d77ac90ea, 010100120011, 59f096911e9e9dc7755a934f00cdf39c, vcs_bb_65_1_2
65b9290999b74b70a470c24d77ac90ea, 010100120012, 751f751af72494839f0a3c33a1a9e568, vcs_bb_65_1_2_3
65b9290999b74b70a470c24d77ac90ea, 010100120013, dacc82f5a16ea3573a6d884f43c1b6a9, vcs_bb_65_1_2_3
